"03401","03402","03403","03404","03405","03451","03452","03453","03454","03455","03456","03457","03458","03459","03460","03461","03462"
1.84251659916478e-11,0.132149763980188,1.83078297519029e-11,0.00725954394552722,1.88338863143141e-11,0.00340765639766829,0.0827872010220145,0.00341492504468623,0.0452643442008795,0.00685739085289695,0.00707552544631683,13.2913920013496,0.00365966690348825,0.025798068269939,0.00326827075021412,0.0111666584831488,0.00352052416896726
1.96673380196156e-11,0.665269375627899,1.954209130596e-11,0.00774896164895659,2.01036130982233e-11,0.00363739082142223,0.0883684774666533,0.00364514949984672,0.0483159368806785,0.00731969651352031,0.00755253714849491,11.7313090438138,0.00390639118598609,0.027537300296128,0.00348860822275476,0.0119194826813093,0.00375786781526119
2.1383851791319e-11,0.153370176901096,1.04842090462942,0.00842527073428217,2.18582038165848e-11,0.00395485282891585,1.1445019514652,0.528173740948884,0.0525328254031288,0.00795854050156799,0.0082117028176751,15.9423328533493,0.00424733080114172,0.0299406837777022,0.00379308482154559,0.0129597839367071,0.00408584473279732
3.02153229163216e-11,0.169651431613373,3.00646888141345e-11,0.00931966873064385,2.41785961593579e-11,0.0043746864959,0.630491135291191,0.0043840178444258,0.0581095309113843,0.00880339201413408,0.00908342917264687,17.5378960804593,0.00469821293301197,0.0331190846106111,0.00419574575794325,0.538546002673653,0.00451958406064586
2.65800912878428e-11,0.714849320441395,2.64108223669981e-11,0.0104725971460821,2.71697100458281e-11,0.00491587523903802,2.21627038646197,0.00492636096825009,0.0652982122730933,0.00989245220883898,0.0102071325901655,15.4706147185117,0.00527942491383305,0.0372162188376385,0.00471479795261854,0.0161089893028266,0.0050786979864436
3.02906821498677e-11,1.26567303128427,3.00977832232374e-11,0.0119345756942782,3.09626119109179e-11,0.00560213328029321,1.70873220899645,0.00561408283441775,1.12283477215822,0.0112734422895117,0.0116320521984241,16.5565199449391,0.00601643464152258,0.042411617167592,0.00537298554158601,0.0183578103417094,0.00578768613499299
4.15022245730011e-11,0.774814282805673,0.524210452345367,0.0137667254693811,3.57158720101757e-11,0.00646215099087667,0.156994526974843,0.00647593496594653,0.0858375958222512,0.0130040973577728,0.0134177597245732,12.9340220862075,0.00694005436746618,0.0489224841364065,0.00619782544405252,0.54538648249951,0.00667618916437724
4.07120554548266e-11,0.291996746030819,5.35756592676003e-11,0.0160406129215351,4.16151596357848e-11,1.05595042650374,2.80397800096923,0.00754558263566655,0.100015624640703,0.0151520193401581,0.015634007556462,5.6533769712767,0.00808636200240135,0.0570031437713647,0.00722153711312131,0.0246737326469099,0.00777891338385877
4.78092415959854e-11,2.43974129757317,0.524210452351592,0.0188369152563246,4.88697806793457e-11,0.0088421166263095,0.739024978008654,0.533071429459557,0.641661441185751,0.0177934165953298,0.0183594278475289,27.2177011618355,0.00949602839240665,0.0669402967348099,0.00848044170075892,0.0289750156716972,0.00913498359032945
5.64522842219567e-11,0.929099940649916,5.60927814224368e-11,0.0222422874410174,5.77045495113391e-11,0.010440610538244,1.30206999515118,0.010462880729424,1.18710489908813,0.0210101429942948,0.021678478985645,17.8692248807027,0.0112127378546852,0.0790418866920387,0.0100135515408127,0.0342131722876199,0.0107864225515278
7.34234751417898e-11,1.52797169428253,7.29976803104804e-11,0.026343747653401,6.83452227848622e-11,0.012365850879915,2.921474043688,0.0123922276939927,2.26109902256949,0.0248843967515894,0.0256759733690899,22.1680676715987,0.537490810147556,0.617827600374177,0.0118600425352479,0.0405220541942433,0.0127754303655417
7.92381655055604e-11,2.14094671776548,7.87335562993844e-11,0.0312199599738871,8.09958836497335e-11,0.0146547624944336,1.92866103549638,3.15994873547299,6.48518655520363,0.0294904838720419,0.0304285811079775,10.2362506570574,0.0157385443719014,0.635156079952703,0.0140553295197509,0.0480226627772531,0.015140154853113
9.3728218314028e-11,2.76908334669683,9.3131332690314e-11,0.0369290632354078,9.58073652617198e-11,0.0173346361644553,1.4695566946919,0.541582063924096,6.5207836691879,0.0348833227907126,0.0359929671987873,6.18894529010395,0.0186166061550357,1.17965483637046,0.0166255867049973,0.0568044274130938,0.0179087908415214
1.16949953002341e-10,1.31594370848315,1.04842090472442,0.0434932473629789,1.12837236374305e-10,0.0204158879894825,2.59283497798231,0.0204594358406148,6.03750188830658,0.0410838741547513,0.0423907591504908,5.83303689035259,0.546136181959439,0.678771368737066,0.0195808041563897,0.0669014807733704,0.0210920993300491
1.35700881542728e-10,0.926219468071386,1.34878488021808e-10,0.050881142250829,1.32004111537197e-10,0.0238837926236123,1.10445452486382,0.548145189891814,2.41409335361565,0.0480625056069472,0.0495913819966268,6.54666888371653,0.549860552882292,0.180815102371035,0.0229068589292846,0.0782655691677737,0.0246748672589415
